id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.97 0H16A16 16 0 0 0 0 16v16a16 16 0 0 0 16 16h68.97c8.85 0 16-7.15 16-16V16c0-8.85-7.15-16-16-16m0 16v16H16V16zm104 0h-68.97c-8.85 0-16 7.15-16 16v16c0 8.85 7.15 16 16 16h68.97c8.85 0 16-7.15 16-16V16c0-8.85-7.15-16-16-16m0 16v16h-68.97V16zM16 128h68.97c8.85 0 16-7.15 16-16v-16c0-8.85-7.15-16-16-16H16C7.15 0 0 7.15 0 16v16c0 8.85 7.15 16 16 16m0 16v16H16V128z""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4789f9""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M85.33 42.67c-9.06 0-16 7.46-16 16s6.94 16 16 16 16-7.46 16-16-6.94-16-16-16""/><path d=""M106.67 42.67C117.33 42.67 128 32 128 21.33S117.33 0 106.67 0 96 10.67 96 21.33s10.67 10.66 21.33 10.66""/><path d=""M106.67 42.67c-9.06 0-16 7.46-16 16s6.94 16 16 16 16-7.46 16-16-6.94-16-16-16""/><path d=""M128 42.67c-9.06 0-16 7.46-16 16s6.94 16 16 16 16-7.46 16-16-6.94-16-16-16""/></g></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96H64V64h21.33""/><path d=""M128 96H106.67v-21.33H128""/><path d=""M128 128H106.67v-21.33H128""/><path d=""M128 160H106.67v-21.33H128""/><path d=""M128 192H106.67v-21.33H128""/><path d=""M128 224H106.67v-21.33H128""/><path d=""M128 256H106.67v-21.33H128""/><path d=""M128 0H0v213.33h128z""/></g></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M0 112a112 112 0 1 0 224 0 112 112 0 1 0-224 0""/><path fill=""#fff"" d=""m179.2 112-25.6-25.6c-1.28-1.28-3.84-1.28-5.12 0l-25.6 25.6c-1.28 1.28-1.28 3.84 0 5.12s3.84 1.28 5.12 0l25.6-25.6c1.28-1.28 3.84-1.28 5.12 0s1.28 3.84 0 5.12""/><path fill=""#fff"" d=""M112 192C50.14 192 0 141.86 0 90.14S50.14 0 112 0s112 50.14 112 90.14-50.14 90.14-112 90.14m0-179.2C60.16 12.8 12.8 60.16 12.8 112s47.36 99.2 102.4 99.2 102.4-47.36 102.4-99.2S163.84 12.8 112 12.8""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67a10.67 10.67 0 0 0-10.67-10.67H10.67A10.67 10.67 0 0 0 0 10.67v128a10.67 10.67 0 0 0 10.67 10.66h176a10.67 10.67 0 0 0 10.66-10.66zM10.67 160V21.33h176v138.67zm176-10.67c0 5.89-4.78 10.67-10.67 10.67H10.67c-5.89 0-10.67-4.78-10.67-10.67V21.33h197.48z""/><path d=""M106.67 106.67a10.67 10.67 0 0 0 10.66-10.66V64a10.67 10.67 0 0 0-21.33 0v32a10.67 10.67 0 0 0 10.67 10.66m-10.66 0a10.67 10.67 0 0 0 10.66-10.66V64a10.67 10.67 0 0 0-21.33 0v32a10.67 10.67 0 0 0 10.67 10.66""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M117.33 0C52.59 0 0 52.59 0 117.33c0 64.74 52.59 117.33 117.33 117.33s117.34-52.59 117.34-117.33S181.97 0 117.33 0m0 21.33a96 96 0 0 1 96 96 96 96 0 0 1-96 96 96 96 0 0 1-96-96 96 96 0 0 1 96-96""/><path fill=""#4d4d4d"" d=""M117.33 160a10.67 10.67 0 0 1-10.66-10.67V74.67H85.33v74.66a10.67 10.67 0 0 1-21.33 0V74.67h-21.34v74.66a10.67 10.67 0 0 1-21.34 0V74.67H42.67v74.66a10.67 10.67 0 0 1-21.34 0V74.67H10.67A10.67 10.67 0 0 1 0 64V10.67A10.67 10.67 0 0 1 10.67 0h106.66A10.67 10.67 0 0 1 128 10.67z""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M97.8 104.4a44.4 44.4 0 0 1-44.4-44.4c0-24.2 19.8-44.4 44.4-44.4s44.4 19.8 44.4 44.4S122 128.6 97.8 128.6m0-74.4C43.6 30 30 43.6 30 58.4v11.2h138V58.4c0-14.8-13.6-28.4-30-28.4""/><path fill=""#4d4d4d"" d=""M108.4 160.4H58.4c-14.8 0-28.4-13.6-28.4-28.4s13.6-28.4 28.4-28.4h50.4c14.8 0 28.4 13.6 28.4 28.4s-13.6 28.4-28.4 28.4m0-44.4H58.4c-14.8 0-28.4 13.6-28.4 28.4s13.6 28.4 28.4 28.4h50.4c14.8 0 28.4-13.6 28.4-28.4s-13.6-28.4-28.4-28.4""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4d4d4d""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M197.87 10.67h-16V0H10.67v10.67H0v128a10.67 10.67 0 0 0 10.67 10.66h187.2a10.67 10.67 0 0 0 10.66-10.66V10.67zM10.67 16h176v10.67H10.67zm187.2 128H10.67V16h176z""/><path fill=""#444"" d=""m160 106.67-16-16c-1.07-1.07-2.13-2.13-3.2-3.2l-16-16C128 69.33 128 69.33 128 70.4s0 1.07-.53 2.13L128 80l-16 16c-1.07 1.07-2.13 2.13-3.2 3.2s-2.13 1.07-3.2 1.07l-16-16c-1.07-1.07-2.13-2.13-3.2-3.2S80 80 80 78.93l16-16c1.07-1.07 2.13-2.13 3.2-3.2s2.13-1.07 3.2-1.07l16 16c1.07 1.07 2.13 2.13 3.2 3.2s1.07 2.13 1.07 3.2l-16 16c-1.07 1.07-2.13 2.13-3.2 3.2""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#e8dfff""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M178.93 178.93a10.67 10.67 0 0 1-15.08 0l-32-32a10.67 10.67 0 0 1 0-15.08L163.85 128H10.67A10.67 10.67 0 0 1 0 117.33V10.67A10.67 10.67 0 0 1 10.67 0h149.33a10.67 10.67 0 0 1 10.66 10.67v106.66a10.67 10.67 0 0 1-10.66 10.67m-160-160a10.67 10.67 0 0 0-15.08 0L12.6 12.6a10.67 10.67 0 0 0 0 15.08l32 32a10.67 10.67 0 0 0 15.08 0l32-32a10.67 10.67 0 0 0 0-15.08z""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""currentColor"" d=""M128 106.67a10.67 10.67 0 0 1 10.67 10.66v42.66H160V128h-42.67v42.67A10.67 10.67 0 0 1 128 160H85.33v-42.67H128z""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#fff""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect fill=""black"" height = ""256"" width=""256""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 10.67h-16V0H10.67v10.67H0l10.67 10.66L197.87 106.67zM192 128a10.67 10.67 0 0 1-10.67 10.67H10.67A10.67 10.67 0 0 1 0 138.67V10.67A10.67 10.67 0 0 1 10.67 0h170.66A10.67 10.67 0 0 1 192 10.67z""/><path fill=""#4d4d4d"" d=""m181.33 106.67-10.66-10.66v-16c0-6.4-5.33-10.67-10.66-10.67s-10.67 4.27-10.67 10.67v16l-10.66-10.66C149.33 42.67 160 53.33 160 64v106.67c0 10.67-10.67 10.67-10.67 10.67S149.33 192 160 192""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#fff""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67V0m-32 0v42.67M96 0h21.33m-21.33 0H64m-32 0h21.33m-21.33 0H32""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M97.8 18.2c-1.8-.2-3.6-.4-5.4-.6L1.8 100.2a10.6 10.6 0 0 0 .2 14.4l86.4 86.4a10.6 10.6 0 0 0 14.4.2l86.4-86.4a10.6 10.6 0 0 0 .2-14.4L103.2 1.8a10.6 10.6 0 0 0-14.4-.2m-1.8 16.2v100.2H10.6V34.4zm-1.8 16.2h100.2v100.2H18.2z""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 0H18.13C8.53 0 0 8.53 0 18.13v179.2c0 9.6 8.53 18.13 18.13 18.13h179.2c9.6 0 18.13-8.53 18.13-18.13V18.13C216 8.53 207.47 0 197.87 0m-17.07 197.87H17.07V17.07h163.73z""/><path fill=""#ff9f00"" d=""M106.67 128a21.33 21.33 0 1 0 42.67 0 21.33 21.33 0 1 0-42.67 0""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""#979797"" d=""M128 106.67a10.67 10.67 0 0 1 10.67 10.66v21.34A10.67 10.67 0 0 1 128 160H96a10.67 10.67 0 0 1-10.67-10.67V128a10.67 10.67 0 0 1 10.67-10.67zm0 42.66a10.67 10.67 0 0 1 10.67 10.66h21.34a10.67 10.67 0 0 1 10.67-10.66V128a10.67 10.67 0 0 1-10.67-10.67h-21.34A10.67 10.67 0 0 1 128 117.33zM128 192a10.67 10.67 0 0 1 10.67-10.67h21.34a10.67 10.67 0 0 1 10.67 10.67v21.33a10.67 10.67 0 0 1-10.67 10.66h-21.34A10.67 10.67 0 0 1 128 213.33z""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#94d8a7"" d=""M192 0H21.33A21.33 21.33 0 0 0 0 21.33V192a21.33 21.33 0 0 0 21.33 21.33h170.67A21.33 21.33 0 0 0 192 192V21.33A21.33 21.33 0 0 0 170.67 0zM128 106.67H64v-21.34h64zm0-42.66H64V64h64z""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-width=""21.33""><path d=""M42.67 96h-32c-17.71 0-32-14.29-32-32V32C0 14.29 14.29 0 32 0h32c17.71 0 32 14.29 32 32v32c0 17.71-14.29 32-32 32""/><path d=""m106.67 106.67 21.34-21.34""/></g></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e5969"" d=""M187.73 187.73H10.67A10.67 10.67 0 0 1 0 177.07V10.67C0 4.77 4.77 0 10.67 0h177.06c5.9 0 10.67 4.77 10.67 10.67v166.4c0 5.9-4.77 10.67-10.67 10.67""/><path fill=""#4e5969"" d=""M10.67 177.07a10.67 10.67 0 0 1-10.67-10.67V10.67A10.67 10.67 0 0 1 10.67 0h177.06a10.67 10.67 0 0 1 10.67 10.67v166.4a10.67 10.67 0 0 1-10.67 10.67z""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M98.47 192a98.47 98.47 0 1 1 98.47-98.47A98.5 98.5 0 0 1 98.47 192m0-181.33c-47.04 0-85.34 38.3-85.34 85.33s38.3 85.34 85.34 85.34 85.33-38.3 85.33-85.34S145.51 10.67 98.47 10.67""/><path d=""M192 106.67h-21.33V85.33H192zm-106.67 0v-21.34H96V85.33z""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 10.67H10.67v170.66h186.81l-10.66-10.66zM10.67 192V0L192 10.67z""/><path fill=""currentColor"" d=""m192 10.67 10.67 10.66v170.66H0V10.67zm-10.67 192H10.67V0L192 10.67z""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 240c-59.65 0-108-48.35-108-108S68.35 20 128 20s108 48.35 108 108-48.35 108-108 108""/></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#272636"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 240c-59.65 0-108-48.35-108-108S68.35 20 128 20s108 48.35 108 108-48.35 108-108 108""/><path fill=""#272636"" d=""M128 16a102 102 0 0 0-70.72 31.28A102 102 0 0 0 16 128a102 102 0 0 0 31.28 70.72A102 102 0 0 0 128 232a102 102 0 0 0 70.72-31.28A102 102 0 0 0 232 128a102 102 0 0 0-31.28-70.72A102 102 0 0 0 128 16m0-16C57.31 0 0 57.31 0 128s57.31 128 128 128 128-57.31 128-128S198.69 0 128 0""/><path fill=""#272636"" d=""M128 104a16 16 0 1 0 0 32 16 16 0 0 0 0-32m0-16a32 32 0 1 1 0 64 32 32 0 0 1 0-64""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M84.97 16H16v16h68.97a8 8 0 0 0 0-16m0 16v16h68.97a8 8 0 0 0 0-16zm0 16v16h68.97a8 8 0 0 0 0-16zM16 16v16h68.97a8 8 0 0 0 0-16z""/></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h248v248H0z""/><path fill=""#f79c42"" d=""m248 16-16 16V16zm-16 16v16l-16-16zM16 248v-16L0 248zm16-16v16h16z""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" viewBox=""0 0 256 256""><path d=""M85.33 42.67c-19.2 0-32 12.8-32 25.6s12.8 25.6 32 25.6a32 32 0 0 0 32-32C117.33 55.47 96 42.67 85.33 42.67""/><path d=""m117.33 106.67-10.66-10.66L128 128l-10.67 10.67z""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M178.93 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h192v10.67zm-160 0a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h160z""/><path fill=""#444"" d=""M106.67 106.67c-21.34 0-42.67-8.53-58.67-21.33C21.33 74.67 0 96 0 117.33s21.33 42.66 58.67 42.66c16 0 32-8.53 42.67-21.33 16-12.8 26.67-34.13 26.67-58.66S122.67 106.67 106.67 106.67m0-10.67c-17.07 0-32 14.93-32 32s14.93 32 32 32 32-14.93 32-32-14.93-32-32-32""/><path fill=""#444"" d=""M106.67 160c-17.07 0-32 14.93-32 32s14.93 32 32 32 32-14.93 32-32-14.94-32-32-32m0-10.67c-17.07 0-32 14.93-32 32s14.93 32 32 32 32-14.93 32-32-14.93-32-32-32""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h245.76v245.76H0z""/><path d=""M189.76 102.4a38.4 38.4 0 1 0-76.8 0 38.4 38.4 0 1 0 76.8 0m-38.4 0c-17.92 0-32 14.08-32 32s14.08 32 32 32 32-14.08 32-32-14.08-32-32-32m-38.4 0A51.2 51.2 0 1 1 128 153.6a51.2 51.2 0 0 1-51.2-51.2m38.4 0c-17.92 0-32 14.08-32 32s14.08 32 32 32 32-14.08 32-32-14.08-32-32-32""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 10.67a10.67 10.67 0 0 0-15.04 0l-64 64L10.67 10.67A10.67 10.67 0 0 0 0 21.33v128a10.67 10.67 0 0 0 10.67 10.66h128a10.67 10.67 0 0 0 10.66-10.66V21.33c0-3.2-1.07-6.4-3.2-8.53m-128 128H10.67v-128h128zm128-106.66H10.67v128h128z""/></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 0H18.52A18.5 18.5 0 0 0 0 18.52v178.96a18.5 18.5 0 0 0 18.52 18.52h178.96a18.5 18.5 0 0 0 18.52-18.52V18.52A18.5 18.5 0 0 0 197.48 0m-17.9 197.48H17.9V17.9h161.68z""/><path fill=""currentColor"" d=""M109.74 137.48H46.82a7.5 7.5 0 0 1-7.5-7.5c0-4.13 3.37-7.5 7.5-7.5h62.92c4.13 0 7.5 3.37 7.5 7.5s-3.37 7.5-7.5 7.5""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#333""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67c-17.71 0-32 14.29-32 32s14.29 32 32 32 32-14.29 32-32-14.29-32-32-32m0 10.66C58.67 53.33 32 68.27 32 96v21.33h106.67V96c0-27.73-26.67-42.66-53.33-42.66""/></svg>"
